id,duplicate_of,actual_order,main_name,loc,address,compiler_version,original_compiler_version,library,code_hash,from,noelsu
0xd8dfe62f20504bc474f00e9b3e6e305e46223c71,,254.0,MegaPlay,21,0xd8dfe62f20504bc474f00e9b3e6e305e46223c71,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,87d8c6f31368c447,prettysmart,
0xd90f5ebc01914bbd357b754956aafb199f4d1624,,371.0,KydyCore,2321,0xd90f5ebc01914bbd357b754956aafb199f4d1624,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,c77b0cfb3a04c4e7,prettysmart,
0xd933dd3fa43a9245a3c193c642470a2df0d148fb,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,GO_GO_GO,47,0xd933dd3fa43a9245a3c193c642470a2df0d148fb,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,c636d4699aa94689,prettysmart,
0xd968907665f8706cca80ce6528b6afe81efb9d0f,0x2d4ca7d079415595f9e5b62602f7ae7d88b91e53,,TOXBToken,182,0xd968907665f8706cca80ce6528b6afe81efb9d0f,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,097dd38a3cf81683,prettysmart,
0xd9b7a4bccac0c86b55875dc58b59f9871128e57a,0x04ce99ba020bdac42fc42330da489afd6515a862,,AgroLyteToken,264,0xd9b7a4bccac0c86b55875dc58b59f9871128e57a,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,b6b2f5d37067c5ce,prettysmart,
0xda5480f71bdf5a97bbff592df307be749339e4d9,0x0e2354b2ea4a6312009b228d5171bf6a02c51150,,THE_GAME,50,0xda5480f71bdf5a97bbff592df307be749339e4d9,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,4f4c2c3d0a136348,prettysmart,
0xda83c0a8587c705122434e8baa50db67ef049263,<noelsu>,,ICORP,211,0xda83c0a8587c705122434e8baa50db67ef049263,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,fb4aaf3afc1a2f51,prettysmart,o
0xdab860de671cc76c4a341615b69f878a08bb9bbb,,431.0,CL,324,0xdab860de671cc76c4a341615b69f878a08bb9bbb,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,e8d32603d1736b8a,prettysmart,
0xdb0f4715aba5eb7ad90da647e24eee5a33909fd4,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,eth_game,47,0xdb0f4715aba5eb7ad90da647e24eee5a33909fd4,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,8252c792d3e01546,prettysmart,
0xdb29bf190a4e6db3eab958f9614c4404906a2530,,382.0,EtherTots,426,0xdb29bf190a4e6db3eab958f9614c4404906a2530,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,d1ef9033db307916,prettysmart,
0xdb6677db66d1b908d4813de47acf0b38251bfc35,,387.0,WhooseWallet,703,0xdb6677db66d1b908d4813de47acf0b38251bfc35,v0.4.26+commit.4563c3fc,v0.4.26+commit.4563c3fc,KeyHolderLibrary=0x83f604c87859585322802b2f93190f5ab5f605d1/ClaimHolderLibrary=0x6f10c5401e54b9589f60ebaf64e23a4f97c5aa3d,d31bed26c3c53744,prettysmart,
0xdc626aa0bf99848fdffe293a9e3cdd64900ce2a6,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,ETH_QUIZ,47,0xdc626aa0bf99848fdffe293a9e3cdd64900ce2a6,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,fa7503c256277994,prettysmart,
0xdca50347529f31c02855a48ed2b05262c41a29e2,0x400038f498e601f623f364129ca76cf23fdd1891,,TOSToken,220,0xdca50347529f31c02855a48ed2b05262c41a29e2,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,feb8d3a8231c519f,prettysmart,
0xdce8b70d2846311d7a014b527620adbc1feb5f5f,<noelsu>,,Bitexlive,223,0xdce8b70d2846311d7a014b527620adbc1feb5f5f,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,26fae8a68dff89df,prettysmart,o
0xdcfae5ec906742f66e57e09ce098f5adb76ababa,,81.0,EthDeposit,258,0xdcfae5ec906742f66e57e09ce098f5adb76ababa,v0.4.17+commit.bdeb9e52,v0.4.17+commit.bdeb9e52,,313f3b7c6f1c2556,prettysmart,
0xdd668617758fd3966825f0b58d5381c24794f9e5,<noelsu>,,Asset,216,0xdd668617758fd3966825f0b58d5381c24794f9e5,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,875a3df1532d6347,prettysmart,o
0xdda2044b39fdb4db77ac085866179c548e5d0f15,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,go_quiz,58,0xdda2044b39fdb4db77ac085866179c548e5d0f15,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,0ac849e5c5984a7e,prettysmart,
0xddaabbeb621fb90c8b10432783f228ff7f888b5f,,266.0,EthCashonline,245,0xddaabbeb621fb90c8b10432783f228ff7f888b5f,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,8cbfd881ffb49f28,prettysmart,
0xde82658c23f034d71827c215fdfbce0d4e248ccd,0x0e35f4f608d4a8fa560595db79cfda02d790777b,,QUICK_QUIZ,53,0xde82658c23f034d71827c215fdfbce0d4e248ccd,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,ac636e45e4f2982d,prettysmart,
0xded97837303f375c7568f55360bd3b951b8195ab,0x0a0a7c26e72a9fdad30beeedf28ef8a3f5139ed9,,DSTContract,1269,0xded97837303f375c7568f55360bd3b951b8195ab,v0.4.6+commit.2dabbdf0,v0.4.6+commit.2dabbdf0,,26597c7cf96ebb38,prettysmart,
0xdeff1d547f5cf673b03edcdfb2a80341a42d7f38,,207.0,MathTest,52,0xdeff1d547f5cf673b03edcdfb2a80341a42d7f38,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,7150c7d93ad97b20,prettysmart,
0xdf118bf76f39871d8429e6d94dfac82736165dfe,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,IQ_GAME,47,0xdf118bf76f39871d8429e6d94dfac82736165dfe,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,237a3819d3b7e020,prettysmart,
0xdf861993edbe95bafbfa7760838f8ebbd5afda9f,,381.0,Nobody,6,0xdf861993edbe95bafbfa7760838f8ebbd5afda9f,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,d1cef4c3d757fde5,prettysmart,
0xdf8ed54d46cd128bd36ec66d1177f8fee4e0229a,<noelsu>,,OMEC,153,0xdf8ed54d46cd128bd36ec66d1177f8fee4e0229a,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,94c6ce1a61db568e,prettysmart,o
0xdfdd7d7e58d28a3dd6bf3b730c1f1cd23f35e5c0,<noelsu>,,MAD,261,0xdfdd7d7e58d28a3dd6bf3b730c1f1cd23f35e5c0,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,b9f95041ad5593d8,prettysmart,o
0xe06f5fa46e2bf315812be635a4301c9b4a1a7598,<noelsu>,,FAMI,211,0xe06f5fa46e2bf315812be635a4301c9b4a1a7598,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,7087d6094c63e903,prettysmart,o
0xe14f29c22f47d1ca8dda796a6718c6bd0be0b3cf,0x1d8cd6eab10ab7d673fa7b4c5f93fe167953d4f9,,Vault,95,0xe14f29c22f47d1ca8dda796a6718c6bd0be0b3cf,v0.4.17+commit.bdeb9e52,v0.4.17+commit.bdeb9e52,,3b8156778ab41792,prettysmart,
0xe15422570cb3cd88bd7ef87f14c6ca7c43f77398,,407.0,ZiberToken,306,0xe15422570cb3cd88bd7ef87f14c6ca7c43f77398,v0.4.13+commit.fb4cb1a,v0.4.13+commit.fb4cb1a,,dcb5820a91ef1638,prettysmart,
0xe1ccb3a5bae6fecdb9b60c0acf94989f48c10742,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,QUICK_QUIZ_GAME,52,0xe1ccb3a5bae6fecdb9b60c0acf94989f48c10742,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,d57c2aaa915b1b1b,prettysmart,
0xe220a987a5dbee5c2c530272e8a19865a643521b,<noelsu>,,TokenINDIA,164,0xe220a987a5dbee5c2c530272e8a19865a643521b,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,6c76fc8c1c1b84cd,prettysmart,o
0xe23611dbae1556c041e6ad04c98e9f18ee98b50c,<noelsu>,,Vesting,224,0xe23611dbae1556c041e6ad04c98e9f18ee98b50c,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,10254db2335934bc,prettysmart,o
0xe2a4e17769788c960a5a23e08eaf5d79fe654528,,390.0,BtcToken,277,0xe2a4e17769788c960a5a23e08eaf5d79fe654528,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,d469306b598fb06e,prettysmart,
0xe2dd8cce2c33a04215074adb4b5820b765d8ed9d,,286.0,MultipleArbitrableTransaction,714,0xe2dd8cce2c33a04215074adb4b5820b765d8ed9d,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,98a0d18fbf0e1144,prettysmart,
0xe31ced3343f21e5cad5d31163bba5899ee01d813,<noelsu>,,ERC20_CRYPTOMILLION_CPMN,128,0xe31ced3343f21e5cad5d31163bba5899ee01d813,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,4f188502fc413c65,prettysmart,o
0xe37b75941d9b8e3139e16a774faa2d9fb1fc9f28,0x07f5ddd0868782c86d7f1a86ab321a8db2c766fa,,Game,47,0xe37b75941d9b8e3139e16a774faa2d9fb1fc9f28,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,ab12b8074a2d7039,prettysmart,
0xe3b0fe57f7de3281579a504dcc3af491afbb23e5,0x265c91539255a96e1005a0fd11ca776c183d04f5,,private_gift,54,0xe3b0fe57f7de3281579a504dcc3af491afbb23e5,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,a6d04a5166060c7a,prettysmart,
0xe3d085b7bdf97c6d003abcec2003b9c5b120d616,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,GAIN_GAME,52,0xe3d085b7bdf97c6d003abcec2003b9c5b120d616,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,bf0bec3c88ef92fe,prettysmart,
0xe3dd9bb9022c805660a2cd5914f89e92014229c1,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,go_to_play,50,0xe3dd9bb9022c805660a2cd5914f89e92014229c1,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,77037889a9dc30be,prettysmart,
0xe3ec74dbce6ee1d8680e38714b67ab5535c95bdb,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,try_it,50,0xe3ec74dbce6ee1d8680e38714b67ab5535c95bdb,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,261ab68b912390d7,prettysmart,
0xe4fb506f5e6d8c68e71cb9f7cc2fde4c059d3925,0xdcfae5ec906742f66e57e09ce098f5adb76ababa,,EthMultiplicator,260,0xe4fb506f5e6d8c68e71cb9f7cc2fde4c059d3925,v0.4.17+commit.bdeb9e52,v0.4.17+commit.bdeb9e52,,9131bb1ad37b34af,prettysmart,
0xe54420ef4ecda25e08b82a71f72e043f83d7d808,,296.0,TheRichestMan,43,0xe54420ef4ecda25e08b82a71f72e043f83d7d808,v0.4.17+commit.bdeb9e52,v0.4.17+commit.bdeb9e52,,9ae6bf919d862a71,prettysmart,
0xe59611a5247c9a021f0546b698f79fb4fba5deb3,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,enigma_game,50,0xe59611a5247c9a021f0546b698f79fb4fba5deb3,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,b93cc161a9613aca,prettysmart,
0xe5b63996c8c953dc2da22348b207dbd46ad045dd,<noelsu>,,AssetWithWingsIntegration,301,0xe5b63996c8c953dc2da22348b207dbd46ad045dd,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,5ae7ae6e5e821570,prettysmart,o
0xe5d855dd040825e5ac99f39fc9bd2b4edcbabc5a,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,Q_GAME,50,0xe5d855dd040825e5ac99f39fc9bd2b4edcbabc5a,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,ad07b75e3553317f,prettysmart,
0xe683c31d91d73ae12770cc7082511846ea66f8d6,,315.0,MinesFactory,305,0xe683c31d91d73ae12770cc7082511846ea66f8d6,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,a9e172338250bd2c,prettysmart,
0xe6a61590237415230c8412d818a13ce7f64ad789,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,true_game,47,0xe6a61590237415230c8412d818a13ce7f64ad789,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,64cb61799c70158d,prettysmart,
0xe716209f5d62efa8ca4cacdda1284bfff8df9e42,,332.0,FundsRegistry,594,0xe716209f5d62efa8ca4cacdda1284bfff8df9e42,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,b641b2d953b512cc,prettysmart,
0xe78a4ed7a2d50c7206fea45dd7418b71a6de943b,0x1d8cd6eab10ab7d673fa7b4c5f93fe167953d4f9,,EthVault,96,0xe78a4ed7a2d50c7206fea45dd7418b71a6de943b,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,118f4e71db36c5ba,prettysmart,
0xe82062f270dbbd296ec4820845129d874ea35ace,,244.0,TokenPool,112,0xe82062f270dbbd296ec4820845129d874ea35ace,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,816efc11fdfd7909,prettysmart,
0xe830d955cbe549d9bcf55e3960b86ffac6ef83f1,0x0595d187cac88f04466371eff3a6b6d1b12fb013,,ETH_GIFT,78,0xe830d955cbe549d9bcf55e3960b86ffac6ef83f1,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,8e0360a6aa2bf93d,prettysmart,
0xe8d7648dd6b3b8b4eb360009745fc0a3c597764b,<noelsu>,,Counter,17,0xe8d7648dd6b3b8b4eb360009745fc0a3c597764b,v0.5.2+commit.1df8f40c,v0.5.2+commit.1df8f40c,,cc4c568eaa501c92,prettysmart,o
0xe91125f34fcef2854a890dcf02b74cb2dcbe377f,,52.0,SpaceToken,448,0xe91125f34fcef2854a890dcf02b74cb2dcbe377f,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,1d88c1b911206a45,prettysmart,
0xe91b8b5e38ad85358d6c5ca6c0092e12bd736b7e,,482.0,Querier,890,0xe91b8b5e38ad85358d6c5ca6c0092e12bd736b7e,v0.5.3+commit.10d17f24,v0.5.3+commit.10d17f24,,fc5788eda41fe89b,prettysmart,
0xe92ab09b19e847ee34127ab0c470d86326d218dc,0x5822e54dbc2a20856a4740def71240c3e6f553ea,,MYG,222,0xe92ab09b19e847ee34127ab0c470d86326d218dc,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,1e627f56f59e3317,prettysmart,
0xe952cbf5c1480032537c57874de3e949203ed623,,259.0,LastManStanding,35,0xe952cbf5c1480032537c57874de3e949203ed623,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,897a61fc6c7c463d,prettysmart,
0xe9bb95a686495d5108a0648595db71b084908d67,<noelsu>,,DeviceToken,374,0xe9bb95a686495d5108a0648595db71b084908d67,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,8c194ca867efaf98,prettysmart,o
0xe9cab365dd2c7d43982f7bc608d30a4c99c8b878,0x5da354ebda60d93dab822b10fe0925489f0b9db7,,EUNOMIA,264,0xe9cab365dd2c7d43982f7bc608d30a4c99c8b878,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,fb05eab3128ed50b,prettysmart,
0xea0822a17b62bf1be91fa8c98154ce42a87589ff,,339.0,Vault,47,0xea0822a17b62bf1be91fa8c98154ce42a87589ff,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,bac3577618d9e7fa,prettysmart,
0xeb31c53605b2294fa5476326641d4a78ef2394ab,,364.0,ReverseBugBounty,17,0xeb31c53605b2294fa5476326641d4a78ef2394ab,v0.4.17+commit.f0d539ae,v0.4.10+commit.f0d539ae,,c543104f694fbefa,prettysmart,
0xeba567f15d2e3f117a186173de830601515980af,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,QUIZ_QUEST,47,0xeba567f15d2e3f117a186173de830601515980af,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,64344e780295f989,prettysmart,
0xeca7f8aa63d1d28fafda5fdf021388b5d7166dee,0x28e0d54349c00607505aadc713147140fb60ea12,,TryToPlay,47,0xeca7f8aa63d1d28fafda5fdf021388b5d7166dee,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,d2167055bbf03579,prettysmart,
0xecec76db2f65a2669437b2bca5703c7e07b8d12a,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,play_with_me,50,0xecec76db2f65a2669437b2bca5703c7e07b8d12a,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,c4dcd93ec3cd8b6d,prettysmart,
0xed29ff5874fa64dcf47ed7dacb770857a5d164fb,,291.0,Vault,90,0xed29ff5874fa64dcf47ed7dacb770857a5d164fb,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,99d3a5fc5d4c400f,prettysmart,
0xed42398a3df99e482039c2aec8000dba75296ee9,0x0e2354b2ea4a6312009b228d5171bf6a02c51150,,enigma,50,0xed42398a3df99e482039c2aec8000dba75296ee9,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,d8d7c3cdbc5f1e62,prettysmart,
0xed55fb58ea9de1f484addcc970463218b4d89cfe,,357.0,WhatIsIt,41,0xed55fb58ea9de1f484addcc970463218b4d89cfe,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,c1fd99d7194d4651,prettysmart,
0xed710216da4b1416a78768790ca9aa3633ca110f,0x0e35f4f608d4a8fa560595db79cfda02d790777b,,PLAY_AND_GAIN,53,0xed710216da4b1416a78768790ca9aa3633ca110f,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,53b98b55383492fc,prettysmart,
0xed98b38f4fc2fcc633465b699f6d983d96e1fe8c,,402.0,x32323,170,0xed98b38f4fc2fcc633465b699f6d983d96e1fe8c,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,dbf5e769c4d7fa18,prettysmart,
0xee1f0f9731ee93736e219598e6aa441ad36ffc61,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,ENIGMA,47,0xee1f0f9731ee93736e219598e6aa441ad36ffc61,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,8f6fc20dfbb98891,prettysmart,
0xeee95f7af91b4611c0a707a0012e3ba06f7ca8d9,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,quiz_game,50,0xeee95f7af91b4611c0a707a0012e3ba06f7ca8d9,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,b9b3ff2769485f59,prettysmart,
0xeee987af7d3b34fbf033877d34fccf354b394618,<noelsu>,,SAMS,153,0xeee987af7d3b34fbf033877d34fccf354b394618,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,b8dbef2f7ebabf1f,prettysmart,o
0xef2742e5af727bd7d615d9e3d0e4f6efb1176447,,310.0,CryptoPussyMain,308,0xef2742e5af727bd7d615d9e3d0e4f6efb1176447,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,a4c25a75bade671c,prettysmart,
0xef6ad5b5e389b3676ca1c666d88821d4d5cad2ae,0x1d8cd6eab10ab7d673fa7b4c5f93fe167953d4f9,,SafeDeposit,95,0xef6ad5b5e389b3676ca1c666d88821d4d5cad2ae,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,1fc02498ed5b1a93,prettysmart,
0xef75f477126d05519d965d116fc9606e60fc70a8,0x265c91539255a96e1005a0fd11ca776c183d04f5,,GIFT_FOR_FRIENDS,54,0xef75f477126d05519d965d116fc9606e60fc70a8,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,b1f31bfd1b1da623,prettysmart,
0xefbfc3f373c9cc5c0375403177d71bcc387d3597,0x7fefc8bf6e44784ed016d08557e209169095f0f3,,ETH_GIFT,67,0xefbfc3f373c9cc5c0375403177d71bcc387d3597,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,6425c059d157957c,prettysmart,
0xefe14cde6752b34693e368dba320f4f1897d0556,0x1a51f16b4d385a06c542d3686412ab6517b5515d,,GIFTO,151,0xefe14cde6752b34693e368dba320f4f1897d0556,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,f33a76f319739752,prettysmart,
0xf016dbcff77eadbd4670fe74b856384f2da76a63,0x3da034753b42bda1bcfa682f29685e2fd6729016,,YoloChips,268,0xf016dbcff77eadbd4670fe74b856384f2da76a63,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,b26c00935003cc1f,prettysmart,
0xf01d7939441a3b1b108c70a28dcd99c6a98ad4b4,<noelsu>,,PRTL,211,0xf01d7939441a3b1b108c70a28dcd99c6a98ad4b4,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,5bf20dcdcd8de96e,prettysmart,o
0xf0344800bd3ffa687e4d780357961b28995a5f46,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,QUIZ_GAME,52,0xf0344800bd3ffa687e4d780357961b28995a5f46,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,91f5d47fa7232a81,prettysmart,
0xf09a3ea98a90b2de766227f04617a5a2d1c326c4,<noelsu>,,DEMI,153,0xf09a3ea98a90b2de766227f04617a5a2d1c326c4,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,6ca58006f766aadc,prettysmart,o
0xf0eeb04b00a9c5bc026d22433c1d94315b7219db,,213.0,OneExchangeToken,292,0xf0eeb04b00a9c5bc026d22433c1d94315b7219db,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,72a8f6c434b813bc,prettysmart,
0xf151997c8e7e7e1fed16232127d1d76938de1892,0x17e5f19d430788323863c6798ecd762a40de29f5,,OoredooChain,227,0xf151997c8e7e7e1fed16232127d1d76938de1892,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,fb0725142a6d9c66,prettysmart,
0xf1f02ce7cdec4ec72c8bae997c7d858d2df56469,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678,,UnlimitedChain,227,0xf1f02ce7cdec4ec72c8bae997c7d858d2df56469,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,c0ab3e7b7385a314,prettysmart,
0xf24c63438ae11cb3facb84006f4cfa75458126ed,,346.0,EtherDogCore,2055,0xf24c63438ae11cb3facb84006f4cfa75458126ed,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,bdf85b829f63d15a,prettysmart,
0xf25957c81fd208b01ce2f4696210d7d141a6c972,<noelsu>,,DigiDollar,211,0xf25957c81fd208b01ce2f4696210d7d141a6c972,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,f09d9c18ce0e32d5,prettysmart,o
0xf290d6422c64222dabe98c5f4acd646acab6f81f,,220.0,ENSNFT,2336,0xf290d6422c64222dabe98c5f4acd646acab6f81f,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,7554c8f30af118fb,prettysmart,
0xf2baec4108306dc87e117d98912d5adac4f15ed9,<noelsu>,,InfiniteGold,98,0xf2baec4108306dc87e117d98912d5adac4f15ed9,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,9ee492103d14a393,prettysmart,o
0xf37b53caf36852b367977090a36c5d762486607f,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,Win_Some_Ether,58,0xf37b53caf36852b367977090a36c5d762486607f,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,1b93c13481145ae6,prettysmart,
0xf3ba18b53cff2ea3d45e8f06ffe6dc24a32a633e,,261.0,Game,46,0xf3ba18b53cff2ea3d45e8f06ffe6dc24a32a633e,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,8afa857f54eb6ec9,prettysmart,
0xf3c8ed6c721774c022c530e813a369dfe78a6e85,,436.0,CryptoSprites,440,0xf3c8ed6c721774c022c530e813a369dfe78a6e85,v0.4.17+commit.bdeb9e52,v0.4.17+commit.bdeb9e52,,eaa46d8ac84d0d1e,prettysmart,
0xf3f3dd2b5d9f3de1b1ceb6ad84683bf31adf29d1,0x0595d187cac88f04466371eff3a6b6d1b12fb013,,SAFE_GIFT,78,0xf3f3dd2b5d9f3de1b1ceb6ad84683bf31adf29d1,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,04586f6d2b0d60ea,prettysmart,
0xf42cab74a7f24184e26475563835ceb83a6e0c6c,<noelsu>,,Morse,158,0xf42cab74a7f24184e26475563835ceb83a6e0c6c,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,9bbddb86bcea71b4,prettysmart,o
0xf4f8ab8c5db70c8aa8fe22fd8a86505125ef2b3e,0xa268e89bd94777c56a2ca740b0f26962e0548ea2,,ECH,233,0xf4f8ab8c5db70c8aa8fe22fd8a86505125ef2b3e,v0.4.22+commit.4cb486ee,v0.4.22+commit.4cb486ee,,0417b76b200bff6f,prettysmart,
0xf56414ae268293dc717878eec223567d960f2f7c,,435.0,YBKToken,375,0xf56414ae268293dc717878eec223567d960f2f7c,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,ea875a3cb79bd35d,prettysmart,
0xf5de9e4cbb4c0620dc774bdb02b3223436d767db,<noelsu>,,Counter,15,0xf5de9e4cbb4c0620dc774bdb02b3223436d767db,v0.5.1+commit.c8a2cb62,v0.5.1+commit.c8a2cb62,,e357996dad2f3b27,prettysmart,o
0xf5ec7f2ff9a0f0b4ae9572a177a1f6851efa0c79,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,play_me,50,0xf5ec7f2ff9a0f0b4ae9572a177a1f6851efa0c79,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,413487f9b09a672c,prettysmart,
0xf62afd17037be692a00b181e959e3c9931076138,,24.0,RC,366,0xf62afd17037be692a00b181e959e3c9931076138,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,1219fc44b321b4ff,prettysmart,
0xf669d2963fd7daef7bfacbbe35392066ee08f9cb,0x13a517751318cce71a524006b16f7930b3515ccf,,NEXUS,264,0xf669d2963fd7daef7bfacbbe35392066ee08f9cb,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,de5950edc9b2500f,prettysmart,
0xf6e7ec5d6983fafd6eb14c2a20c2dd354e09ce9b,,93.0,ABC,87,0xf6e7ec5d6983fafd6eb14c2a20c2dd354e09ce9b,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,38f4f0bf6e77fa0c,prettysmart,
0xf76557d533e7adf2e74a9d9d8b833c73809ba7c1,,289.0,CryptoCupVirtualMatch,525,0xf76557d533e7adf2e74a9d9d8b833c73809ba7c1,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,9917054883ebfef7,prettysmart,
