id,contract,signature,function,selector
2018-13755,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13755,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13755,TokenERC20,burn(uint256),burn,42966c68
2018-13755,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13755,TokenERC20,decimals(),decimals,313ce567
2018-13755,TokenERC20,name(),name,06fdde03
2018-13755,TokenERC20,symbol(),symbol,95d89b41
2018-13755,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13755,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13755,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13755,owned,owner(),owner,8da5cb5b
2018-13755,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13755,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13756,CherryCoinFoundation,FrozenFunds(address),FrozenFunds,e8314319
2018-13756,CherryCoinFoundation,"allowance(address,address)",allowance,dd62ed3e
2018-13756,CherryCoinFoundation,"approve(address,uint256)",approve,095ea7b3
2018-13756,CherryCoinFoundation,balanceOf(address),balanceOf,70a08231
2018-13756,CherryCoinFoundation,burn(uint256),burn,42966c68
2018-13756,CherryCoinFoundation,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13756,CherryCoinFoundation,buy(),buy,a6f2ae3a
2018-13756,CherryCoinFoundation,buyPrice(),buyPrice,8620410b
2018-13756,CherryCoinFoundation,decimals(),decimals,313ce567
2018-13756,CherryCoinFoundation,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13756,CherryCoinFoundation,frozenAccount(address),frozenAccount,b414d4b6
2018-13756,CherryCoinFoundation,"mintToken(address,uint256)",mintToken,79c65068
2018-13756,CherryCoinFoundation,name(),name,06fdde03
2018-13756,CherryCoinFoundation,sell(uint256),sell,e4849b32
2018-13756,CherryCoinFoundation,sellPrice(),sellPrice,4b750334
2018-13756,CherryCoinFoundation,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13756,CherryCoinFoundation,symbol(),symbol,95d89b41
2018-13756,CherryCoinFoundation,totalSupply(),totalSupply,18160ddd
2018-13756,CherryCoinFoundation,"transfer(address,uint256)",transfer,a9059cbb
2018-13756,CherryCoinFoundation,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13758,LoliCoin,"allowance(address,address)",allowance,dd62ed3e
2018-13758,LoliCoin,"approve(address,uint256)",approve,095ea7b3
2018-13758,LoliCoin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13758,LoliCoin,balanceOf(address),balanceOf,70a08231
2018-13758,LoliCoin,burn(uint256),burn,42966c68
2018-13758,LoliCoin,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13758,LoliCoin,decimals(),decimals,313ce567
2018-13758,LoliCoin,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13758,LoliCoin,frozenAccount(address),frozenAccount,b414d4b6
2018-13758,LoliCoin,"mintToken(address,uint256)",mintToken,79c65068
2018-13758,LoliCoin,name(),name,06fdde03
2018-13758,LoliCoin,owner(),owner,8da5cb5b
2018-13758,LoliCoin,symbol(),symbol,95d89b41
2018-13758,LoliCoin,totalSupply(),totalSupply,18160ddd
2018-13758,LoliCoin,"transfer(address,uint256)",transfer,a9059cbb
2018-13758,LoliCoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13758,LoliCoin,transferOwnership(address),transferOwnership,f2fde38b
2018-13758,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13758,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13758,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13758,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13758,TokenERC20,burn(uint256),burn,42966c68
2018-13758,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13758,TokenERC20,decimals(),decimals,313ce567
2018-13758,TokenERC20,name(),name,06fdde03
2018-13758,TokenERC20,symbol(),symbol,95d89b41
2018-13758,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13758,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13758,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13758,owned,owner(),owner,8da5cb5b
2018-13758,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13758,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13759,BIGCAdvancedToken,"allowance(address,address)",allowance,dd62ed3e
2018-13759,BIGCAdvancedToken,"approve(address,uint256)",approve,095ea7b3
2018-13759,BIGCAdvancedToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13759,BIGCAdvancedToken,balanceOf(address),balanceOf,70a08231
2018-13759,BIGCAdvancedToken,burn(uint256),burn,42966c68
2018-13759,BIGCAdvancedToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13759,BIGCAdvancedToken,buy(),buy,a6f2ae3a
2018-13759,BIGCAdvancedToken,buyPrice(),buyPrice,8620410b
2018-13759,BIGCAdvancedToken,decimals(),decimals,313ce567
2018-13759,BIGCAdvancedToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13759,BIGCAdvancedToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13759,BIGCAdvancedToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13759,BIGCAdvancedToken,name(),name,06fdde03
2018-13759,BIGCAdvancedToken,owner(),owner,8da5cb5b
2018-13759,BIGCAdvancedToken,sell(uint256),sell,e4849b32
2018-13759,BIGCAdvancedToken,sellPrice(),sellPrice,4b750334
2018-13759,BIGCAdvancedToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13759,BIGCAdvancedToken,symbol(),symbol,95d89b41
2018-13759,BIGCAdvancedToken,totalSupply(),totalSupply,18160ddd
2018-13759,BIGCAdvancedToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13759,BIGCAdvancedToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13759,BIGCAdvancedToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13759,BIGCToken,"allowance(address,address)",allowance,dd62ed3e
2018-13759,BIGCToken,"approve(address,uint256)",approve,095ea7b3
2018-13759,BIGCToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13759,BIGCToken,balanceOf(address),balanceOf,70a08231
2018-13759,BIGCToken,burn(uint256),burn,42966c68
2018-13759,BIGCToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13759,BIGCToken,decimals(),decimals,313ce567
2018-13759,BIGCToken,name(),name,06fdde03
2018-13759,BIGCToken,symbol(),symbol,95d89b41
2018-13759,BIGCToken,totalSupply(),totalSupply,18160ddd
2018-13759,BIGCToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13759,BIGCToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13759,owned,owner(),owner,8da5cb5b
2018-13759,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13759,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13761,NetkillerAdvancedTokenAirDrop,airdropAmount(),airdropAmount,fc2ea8a5
2018-13761,NetkillerAdvancedTokenAirDrop,airdropCurrentTotal(),airdropCurrentTotal,74b491ff
2018-13761,NetkillerAdvancedTokenAirDrop,airdropStatus(),airdropStatus,2cf1a5fb
2018-13761,NetkillerAdvancedTokenAirDrop,airdropTotalSupply(),airdropTotalSupply,d25a5be9
2018-13761,NetkillerAdvancedTokenAirDrop,"allowance(address,address)",allowance,dd62ed3e
2018-13761,NetkillerAdvancedTokenAirDrop,"approve(address,uint256)",approve,095ea7b3
2018-13761,NetkillerAdvancedTokenAirDrop,balanceOf(address),balanceOf,70a08231
2018-13761,NetkillerAdvancedTokenAirDrop,burn(uint256),burn,42966c68
2018-13761,NetkillerAdvancedTokenAirDrop,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13761,NetkillerAdvancedTokenAirDrop,decimals(),decimals,313ce567
2018-13761,NetkillerAdvancedTokenAirDrop,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13761,NetkillerAdvancedTokenAirDrop,frozenAccount(address),frozenAccount,b414d4b6
2018-13761,NetkillerAdvancedTokenAirDrop,lock(),lock,f83d08ba
2018-13761,NetkillerAdvancedTokenAirDrop,mintAirdropToken(uint256),mintAirdropToken,417de5b5
2018-13761,NetkillerAdvancedTokenAirDrop,"mintToken(address,uint256)",mintToken,79c65068
2018-13761,NetkillerAdvancedTokenAirDrop,name(),name,06fdde03
2018-13761,NetkillerAdvancedTokenAirDrop,owner(),owner,8da5cb5b
2018-13761,NetkillerAdvancedTokenAirDrop,setAirdropAmount(uint256),setAirdropAmount,a5500c30
2018-13761,NetkillerAdvancedTokenAirDrop,setAirdropStatus(bool),setAirdropStatus,08ed0236
2018-13761,NetkillerAdvancedTokenAirDrop,setLock(bool),setLock,619d5194
2018-13761,NetkillerAdvancedTokenAirDrop,symbol(),symbol,95d89b41
2018-13761,NetkillerAdvancedTokenAirDrop,totalSupply(),totalSupply,18160ddd
2018-13761,NetkillerAdvancedTokenAirDrop,touched(address),touched,dd9835ec
2018-13761,NetkillerAdvancedTokenAirDrop,"transfer(address,uint256)",transfer,a9059cbb
2018-13761,NetkillerAdvancedTokenAirDrop,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13761,NetkillerAdvancedTokenAirDrop,transferOwnership(address),transferOwnership,f2fde38b
2018-13762,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13762,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13762,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13762,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13762,TokenERC20,burn(uint256),burn,42966c68
2018-13762,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13762,TokenERC20,decimals(),decimals,313ce567
2018-13762,TokenERC20,name(),name,06fdde03
2018-13762,TokenERC20,symbol(),symbol,95d89b41
2018-13762,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13762,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13762,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13762,Yumerium,"allowance(address,address)",allowance,dd62ed3e
2018-13762,Yumerium,"approve(address,uint256)",approve,095ea7b3
2018-13762,Yumerium,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13762,Yumerium,balanceOf(address),balanceOf,70a08231
2018-13762,Yumerium,burn(uint256),burn,42966c68
2018-13762,Yumerium,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13762,Yumerium,changeSaleAddress(address),changeSaleAddress,184bd394
2018-13762,Yumerium,decimals(),decimals,313ce567
2018-13762,Yumerium,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13762,Yumerium,frozenAccount(address),frozenAccount,b414d4b6
2018-13762,Yumerium,"mintToken(address,uint256)",mintToken,79c65068
2018-13762,Yumerium,name(),name,06fdde03
2018-13762,Yumerium,owner(),owner,8da5cb5b
2018-13762,Yumerium,"privateSale(address,uint256)",privateSale,d50a3d2c
2018-13762,Yumerium,"sale(address,uint256)",sale,611efc09
2018-13762,Yumerium,saleAddress(),saleAddress,fffe088d
2018-13762,Yumerium,sell(uint256),sell,e4849b32
2018-13762,Yumerium,symbol(),symbol,95d89b41
2018-13762,Yumerium,totalSupply(),totalSupply,18160ddd
2018-13762,Yumerium,"transfer(address,uint256)",transfer,a9059cbb
2018-13762,Yumerium,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13762,Yumerium,transferOwnership(address),transferOwnership,f2fde38b
2018-13762,owned,owner(),owner,8da5cb5b
2018-13762,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13762,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13765,LandCoin,"allowance(address,address)",allowance,dd62ed3e
2018-13765,LandCoin,"approve(address,uint256)",approve,095ea7b3
2018-13765,LandCoin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13765,LandCoin,balanceOf(address),balanceOf,70a08231
2018-13765,LandCoin,"burn(uint256,uint256)",burn,b390c0ab
2018-13765,LandCoin,buy(),buy,a6f2ae3a
2018-13765,LandCoin,buyPrice(),buyPrice,8620410b
2018-13765,LandCoin,decimals(),decimals,313ce567
2018-13765,LandCoin,enableWithdrawal(bool),enableWithdrawal,5636548f
2018-13765,LandCoin,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13765,LandCoin,frozenAccount(address),frozenAccount,b414d4b6
2018-13765,LandCoin,icoEndUnix(),icoEndUnix,b90f1af1
2018-13765,LandCoin,icoOverride(),icoOverride,e224179e
2018-13765,LandCoin,icoStartUnix(),icoStartUnix,cd9d12f2
2018-13765,LandCoin,"manualWithdrawalFallback(address,uint256)",manualWithdrawalFallback,ae01ed8a
2018-13765,LandCoin,"mintToken(address,uint256)",mintToken,79c65068
2018-13765,LandCoin,name(),name,06fdde03
2018-13765,LandCoin,owner(),owner,8da5cb5b
2018-13765,LandCoin,paidIn(address),paidIn,e56163fb
2018-13765,LandCoin,safeWithdrawal(),safeWithdrawal,fd6b7ef8
2018-13765,LandCoin,secondaryICO(bool),secondaryICO,517880df
2018-13765,LandCoin,"setContractAllowance(address,uint256)",setContractAllowance,45622c31
2018-13765,LandCoin,setPrices(uint256),setPrices,a3201daa
2018-13765,LandCoin,symbol(),symbol,95d89b41
2018-13765,LandCoin,totalSupply(),totalSupply,18160ddd
2018-13765,LandCoin,"transfer(address,uint256)",transfer,a9059cbb
2018-13765,LandCoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13765,LandCoin,transferOwnership(address),transferOwnership,f2fde38b
2018-13765,LandCoin,withdrawal(),withdrawal,d4e93292
2018-13765,LandCoin,withdrawlsEnabled(),withdrawlsEnabled,f7b75258
2018-13765,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13765,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13765,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13765,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13765,TokenERC20,decimals(),decimals,313ce567
2018-13765,TokenERC20,name(),name,06fdde03
2018-13765,TokenERC20,symbol(),symbol,95d89b41
2018-13765,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13765,owned,owner(),owner,8da5cb5b
2018-13765,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13765,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13767,Cornerstone,"allowance(address,address)",allowance,dd62ed3e
2018-13767,Cornerstone,"approve(address,uint256)",approve,095ea7b3
2018-13767,Cornerstone,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13767,Cornerstone,balanceOf(address),balanceOf,70a08231
2018-13767,Cornerstone,burn(uint256),burn,42966c68
2018-13767,Cornerstone,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13767,Cornerstone,decimals(),decimals,313ce567
2018-13767,Cornerstone,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13767,Cornerstone,frozenAccount(address),frozenAccount,b414d4b6
2018-13767,Cornerstone,name(),name,06fdde03
2018-13767,Cornerstone,owner(),owner,8da5cb5b
2018-13767,Cornerstone,symbol(),symbol,95d89b41
2018-13767,Cornerstone,totalSupply(),totalSupply,18160ddd
2018-13767,Cornerstone,"transfer(address,uint256)",transfer,a9059cbb
2018-13767,Cornerstone,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13767,Cornerstone,transferOwnership(address),transferOwnership,f2fde38b
2018-13767,MerkleProof,"verifyProof(bytes,bytes32,bytes32)",verifyProof,101f13e2
2018-13767,MyAdvancedToken,"allowance(address,address)",allowance,dd62ed3e
2018-13767,MyAdvancedToken,"approve(address,uint256)",approve,095ea7b3
2018-13767,MyAdvancedToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13767,MyAdvancedToken,balanceOf(address),balanceOf,70a08231
2018-13767,MyAdvancedToken,burn(uint256),burn,42966c68
2018-13767,MyAdvancedToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13767,MyAdvancedToken,buy(),buy,a6f2ae3a
2018-13767,MyAdvancedToken,buyPrice(),buyPrice,8620410b
2018-13767,MyAdvancedToken,decimals(),decimals,313ce567
2018-13767,MyAdvancedToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13767,MyAdvancedToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13767,MyAdvancedToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13767,MyAdvancedToken,name(),name,06fdde03
2018-13767,MyAdvancedToken,owner(),owner,8da5cb5b
2018-13767,MyAdvancedToken,sell(uint256),sell,e4849b32
2018-13767,MyAdvancedToken,sellPrice(),sellPrice,4b750334
2018-13767,MyAdvancedToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13767,MyAdvancedToken,symbol(),symbol,95d89b41
2018-13767,MyAdvancedToken,totalSupply(),totalSupply,18160ddd
2018-13767,MyAdvancedToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13767,MyAdvancedToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13767,MyAdvancedToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13767,owned,owner(),owner,8da5cb5b
2018-13767,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13767,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13769,JeansToken,_myDecimal(),_myDecimal,65ce47fb
2018-13769,JeansToken,_mySymbol(),_mySymbol,bc77b919
2018-13769,JeansToken,_myTokeName(),_myTokeName,8a3db05f
2018-13769,JeansToken,_myinitialSupply(),_myinitialSupply,dc9c6e15
2018-13769,JeansToken,"allowance(address,address)",allowance,dd62ed3e
2018-13769,JeansToken,"approve(address,uint256)",approve,095ea7b3
2018-13769,JeansToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13769,JeansToken,balanceOf(address),balanceOf,70a08231
2018-13769,JeansToken,burn(uint256),burn,42966c68
2018-13769,JeansToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13769,JeansToken,decimals(),decimals,313ce567
2018-13769,JeansToken,name(),name,06fdde03
2018-13769,JeansToken,symbol(),symbol,95d89b41
2018-13769,JeansToken,totalSupply(),totalSupply,18160ddd
2018-13769,JeansToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13769,JeansToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13769,MyAdvancedToken,_myDecimal(),_myDecimal,65ce47fb
2018-13769,MyAdvancedToken,_mySymbol(),_mySymbol,bc77b919
2018-13769,MyAdvancedToken,_myTokeName(),_myTokeName,8a3db05f
2018-13769,MyAdvancedToken,_myinitialSupply(),_myinitialSupply,dc9c6e15
2018-13769,MyAdvancedToken,"allowance(address,address)",allowance,dd62ed3e
2018-13769,MyAdvancedToken,"approve(address,uint256)",approve,095ea7b3
2018-13769,MyAdvancedToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13769,MyAdvancedToken,balanceOf(address),balanceOf,70a08231
2018-13769,MyAdvancedToken,burn(uint256),burn,42966c68
2018-13769,MyAdvancedToken,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13769,MyAdvancedToken,buy(),buy,a6f2ae3a
2018-13769,MyAdvancedToken,buyPrice(),buyPrice,8620410b
2018-13769,MyAdvancedToken,decimals(),decimals,313ce567
2018-13769,MyAdvancedToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13769,MyAdvancedToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13769,MyAdvancedToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13769,MyAdvancedToken,name(),name,06fdde03
2018-13769,MyAdvancedToken,owner(),owner,8da5cb5b
2018-13769,MyAdvancedToken,sell(uint256),sell,e4849b32
2018-13769,MyAdvancedToken,sellPrice(),sellPrice,4b750334
2018-13769,MyAdvancedToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13769,MyAdvancedToken,symbol(),symbol,95d89b41
2018-13769,MyAdvancedToken,totalSupply(),totalSupply,18160ddd
